image,label1,label2,label3,label4,label5
test/00002209.jpg,34,49,36,27,83
test/00002210.jpg,84,83,71,64,64
test/00002211.jpg,86,54,67,37,24
test/00002212.jpg,98,70,9,59,34
test/00002213.jpg,83,7,7,97,93
test/00002214.jpg,32,72,21,55,44
test/00002215.jpg,76,90,68,93,95
test/00002216.jpg,52,40,32,77,38
test/00002217.jpg,94,98,30,38,64
test/00002218.jpg,20,50,79,43,13
test/00002219.jpg,14,10,41,46,80
test/00002220.jpg,62,39,31,10,0
test/00002221.jpg,71,9,94,99,57
test/00002222.jpg,35,65,71,26,68
test/00002223.jpg,96,56,62,94,91
test/00002224.jpg,19,43,75,80,86
test/00002225.jpg,63,95,53,3,10
test/00002226.jpg,52,87,92,72,56
test/00002227.jpg,43,51,73,33,78
test/00002228.jpg,51,9,12,46,93
test/00002229.jpg,53,44,80,88,93
test/00002230.jpg,30,83,43,37,81
test/00002231.jpg,63,41,69,60,71
test/00002232.jpg,4,55,18,5,25
test/00002233.jpg,4,55,10,65,21
test/00002234.jpg,57,75,47,95,2
test/00002235.jpg,34,24,17,60,94
test/00002236.jpg,1,85,19,23,4
test/00002237.jpg,5,8,28,61,28
test/00002238.jpg,27,53,76,38,65
test/00002239.jpg,22,93,88,53,21
test/00002240.jpg,77,17,2,64,3
test/00002241.jpg,63,10,41,44,44
test/00002242.jpg,57,79,51,54,8
test/00002243.jpg,75,38,21,26,39
test/00002244.jpg,75,79,81,9,52
test/00002245.jpg,67,27,82,13,48
test/00002246.jpg,92,38,78,0,22
test/00002247.jpg,28,27,39,65,37
test/00002248.jpg,18,79,90,55,16
test/00002249.jpg,47,2,68,74,60
test/00002250.jpg,7,6,19,7,69
test/00002251.jpg,22,53,0,4,76
test/00002252.jpg,11,62,1,75,12
test/00002253.jpg,26,31,32,72,83
test/00002254.jpg,28,73,60,87,10
test/00002255.jpg,13,55,83,98,4
test/00002256.jpg,99,34,53,42,96
test/00002257.jpg,77,31,80,63,99
test/00002258.jpg,53,45,18,54,44
test/00002259.jpg,68,85,91,38,88
test/00002260.jpg,78,45,20,92,84
test/00002261.jpg,0,4,77,76,85
test/00002262.jpg,95,18,6,3,20
test/00002263.jpg,83,19,49,47,63
test/00002264.jpg,69,48,2,75,36
test/00002265.jpg,55,86,16,66,13
test/00002266.jpg,48,22,19,51,17
test/00002267.jpg,18,92,80,85,62
test/00002268.jpg,13,26,99,56,11
test/00002269.jpg,0,5,69,1,75
test/00002270.jpg,90,81,10,84,69
test/00002271.jpg,65,82,60,21,53
test/00002272.jpg,72,28,81,90,21
test/00002273.jpg,17,18,33,24,71
test/00002274.jpg,83,79,86,98,70
test/00002275.jpg,79,71,94,37,72
test/00002276.jpg,49,20,83,72,7
test/00002277.jpg,4,49,22,21,23
test/00002278.jpg,19,24,8,19,32
test/00002279.jpg,81,22,83,69,96
test/00002280.jpg,57,61,61,14,17
test/00002281.jpg,12,95,78,78,96
test/00002282.jpg,40,97,64,59,20
test/00002283.jpg,16,86,78,99,33
test/00002284.jpg,34,38,32,39,17
test/00002285.jpg,80,75,58,3,48
test/00002286.jpg,68,59,20,22,87
test/00002287.jpg,30,51,56,6,77
test/00002288.jpg,29,15,4,64,79
test/00002289.jpg,39,73,74,34,82
test/00002290.jpg,20,91,22,7,47
test/00002291.jpg,24,16,87,76,26
test/00002292.jpg,30,12,9,57,29
test/00002293.jpg,43,71,74,32,16
test/00002294.jpg,28,9,17,67,27
test/00002295.jpg,67,83,93,56,5
test/00002296.jpg,43,74,51,73,42
test/00002297.jpg,41,94,23,4,56
test/00002298.jpg,89,68,67,85,69
test/00002299.jpg,58,14,49,39,56
test/00002300.jpg,21,28,57,71,40
test/00002301.jpg,60,54,44,69,56
test/00002302.jpg,23,90,25,87,17
test/00002303.jpg,40,51,87,98,71
test/00002304.jpg,9,47,73,57,14
test/00002305.jpg,82,27,92,44,51
test/00002306.jpg,85,51,14,46,48
test/00002307.jpg,65,19,29,23,17
test/00002308.jpg,74,0,72,88,18
test/00002309.jpg,10,93,62,49,56
test/00002310.jpg,59,97,45,63,76
test/00002311.jpg,10,74,59,90,26
test/00002312.jpg,40,20,42,80,25
test/00002313.jpg,76,78,29,54,94
test/00002314.jpg,95,40,5,20,32
test/00002315.jpg,36,61,99,32,36
test/00002316.jpg,87,20,5,22,14
test/00002317.jpg,53,32,46,5,92
test/00002318.jpg,33,14,98,2,22
test/00002319.jpg,25,37,70,56,16
test/00002320.jpg,88,39,45,8,21
test/00002321.jpg,39,92,17,84,74
test/00002322.jpg,29,72,91,5,42
test/00002323.jpg,55,30,20,51,9
test/00002324.jpg,14,36,65,50,72
test/00002325.jpg,59,38,53,53,26
test/00002326.jpg,53,2,88,79,13
test/00002327.jpg,30,60,7,17,51
test/00002328.jpg,81,61,18,55,15
test/00002329.jpg,89,47,47,54,0
test/00002330.jpg,9,13,96,86,88
test/00002331.jpg,55,41,18,44,17
test/00002332.jpg,32,8,73,53,41
test/00002333.jpg,69,38,51,32,50
test/00002334.jpg,17,54,98,60,32
test/00002335.jpg,93,89,11,88,23
test/00002336.jpg,24,21,63,35,41
test/00002337.jpg,52,36,23,66,26
test/00002338.jpg,88,52,3,61,25
test/00002339.jpg,53,4,87,92,0
test/00002340.jpg,41,42,61,12,68
test/00002341.jpg,13,7,36,86,28
test/00002342.jpg,80,87,64,53,69
test/00002343.jpg,15,26,9,36,58
test/00002344.jpg,27,90,36,42,83
test/00002345.jpg,7,33,75,62,67
test/00002346.jpg,42,78,70,31,94
test/00002347.jpg,20,32,91,33,79
test/00002348.jpg,92,57,43,0,52
test/00002349.jpg,65,85,48,25,10
test/00002350.jpg,78,77,32,78,92
test/00002351.jpg,93,78,57,40,15
test/00002352.jpg,53,94,80,95,81
test/00002353.jpg,49,87,70,62,31
test/00002354.jpg,17,49,94,80,81
test/00002355.jpg,59,23,21,35,43
test/00002356.jpg,15,83,28,85,85
test/00002357.jpg,17,55,29,58,16
test/00002358.jpg,46,71,65,82,46
test/00002359.jpg,97,81,53,47,23
test/00002360.jpg,76,88,66,44,65
test/00002361.jpg,22,76,50,48,86
test/00002362.jpg,96,74,21,26,72
test/00002363.jpg,97,13,0,1,5
test/00002364.jpg,60,13,91,39,88
test/00002365.jpg,29,36,85,14,31
test/00002366.jpg,59,68,84,60,85
test/00002367.jpg,68,55,51,78,64
test/00002368.jpg,19,34,6,37,16
test/00002369.jpg,12,7,52,55,69
test/00002370.jpg,21,83,43,38,78
test/00002371.jpg,77,76,24,29,5
test/00002372.jpg,96,73,39,95,12
test/00002373.jpg,67,57,50,37,16
test/00002374.jpg,97,24,37,14,72
test/00002375.jpg,46,53,41,68,4
test/00002376.jpg,96,0,6,13,68
test/00002377.jpg,15,25,81,19,54
test/00002378.jpg,10,59,85,4,87
test/00002379.jpg,1,63,58,56,5
test/00002380.jpg,38,11,71,13,18
test/00002381.jpg,35,48,20,55,63
test/00002382.jpg,69,51,38,52,44
test/00002383.jpg,28,42,57,62,78
test/00002384.jpg,82,98,20,4,93
test/00002385.jpg,69,21,63,77,7
test/00002386.jpg,5,22,63,4,33
test/00002387.jpg,78,44,7,6,56
test/00002388.jpg,71,67,95,54,55
test/00002389.jpg,62,27,58,94,31
test/00002390.jpg,34,10,68,50,5
test/00002391.jpg,69,45,79,95,5
test/00002392.jpg,58,95,33,20,43
test/00002393.jpg,7,12,46,49,76
test/00002394.jpg,58,47,42,43,93
test/00002395.jpg,28,79,97,14,83
test/00002396.jpg,29,79,78,25,11
test/00002397.jpg,47,17,72,93,86
test/00002398.jpg,23,1,51,18,41
test/00002399.jpg,92,12,82,40,83
test/00002400.jpg,69,19,39,95,22
test/00002401.jpg,94,50,71,9,65
test/00002402.jpg,40,78,96,5,48
test/00002403.jpg,51,31,99,29,13
test/00002404.jpg,37,29,33,14,28
test/00002405.jpg,38,42,31,91,89
test/00002406.jpg,25,64,70,52,73
test/00002407.jpg,63,71,41,69,21
test/00002408.jpg,31,11,65,95,8
test/00002409.jpg,28,96,38,28,7
test/00002410.jpg,50,53,32,38,43
test/00002411.jpg,57,81,94,60,49
test/00002412.jpg,35,22,92,61,98
test/00002413.jpg,12,2,13,56,35
test/00002414.jpg,70,34,51,47,85
test/00002415.jpg,24,26,15,89,97
test/00002416.jpg,78,74,16,70,68
test/00002417.jpg,13,16,18,7,1
test/00002418.jpg,65,69,70,32,73
test/00002419.jpg,53,48,92,30,27
test/00002420.jpg,9,57,33,59,50
test/00002421.jpg,42,99,1,23,37
test/00002422.jpg,4,42,10,80,43
test/00002423.jpg,71,42,77,77,34
test/00002424.jpg,62,32,45,38,18
test/00002425.jpg,78,96,9,55,25
test/00002426.jpg,62,79,47,58,36
test/00002427.jpg,37,91,28,93,26
test/00002428.jpg,88,96,46,95,29
test/00002429.jpg,68,12,47,90,99
test/00002430.jpg,95,8,18,82,84
test/00002431.jpg,79,42,80,95,8
test/00002432.jpg,28,62,21,49,11
test/00002433.jpg,92,81,49,73,62
test/00002434.jpg,51,47,46,8,9
test/00002435.jpg,43,17,73,93,62
test/00002436.jpg,19,55,64,61,24
test/00002437.jpg,79,97,52,29,1
test/00002438.jpg,65,62,24,89,56
test/00002439.jpg,83,18,14,76,84
test/00002440.jpg,9,61,68,54,41
test/00002441.jpg,62,71,88,64,70
test/00002442.jpg,91,63,2,54,12
test/00002443.jpg,76,32,93,48,48
test/00002444.jpg,29,95,5,40,15
test/00002445.jpg,18,88,28,35,81
test/00002446.jpg,47,24,40,36,71
test/00002447.jpg,73,19,65,76,82
test/00002448.jpg,13,91,3,62,83
test/00002449.jpg,65,71,7,99,55
test/00002450.jpg,83,14,3,66,28
test/00002451.jpg,67,34,43,58,39
test/00002452.jpg,10,21,83,93,19
test/00002453.jpg,68,6,23,77,72
test/00002454.jpg,17,99,47,41,4
test/00002455.jpg,50,16,63,83,82
test/00002456.jpg,58,67,89,97,70
test/00002457.jpg,83,15,30,71,17
test/00002458.jpg,29,3,95,5,90
test/00002459.jpg,24,16,61,18,5
test/00002460.jpg,23,70,80,67,47
test/00002461.jpg,19,92,76,78,1
test/00002462.jpg,4,14,2,7,20
test/00002463.jpg,78,56,67,8,28
test/00002464.jpg,15,89,63,73,62
test/00002465.jpg,95,24,61,19,8
test/00002466.jpg,32,64,87,9,42
test/00002467.jpg,81,52,40,12,99
test/00002468.jpg,57,92,85,14,2
test/00002469.jpg,77,45,54,42,55
test/00002470.jpg,90,9,48,96,70
test/00002471.jpg,9,11,61,68,19
test/00002472.jpg,2,10,20,26,77
test/00002473.jpg,47,65,82,12,17
test/00002474.jpg,76,97,68,19,34
test/00002475.jpg,72,21,80,36,92
test/00002476.jpg,18,49,66,67,15
test/00002477.jpg,15,11,8,32,48
test/00002478.jpg,70,23,45,65,75
test/00002479.jpg,10,57,95,24,35
test/00002480.jpg,66,68,2,93,96
test/00002481.jpg,95,20,40,24,24
test/00002482.jpg,52,83,28,32,75
test/00002483.jpg,10,29,23,39,19
test/00002484.jpg,49,48,7,26,75
test/00002485.jpg,31,34,85,8,31
test/00002486.jpg,33,10,29,54,47
test/00002487.jpg,76,31,37,1,2
test/00002488.jpg,79,88,4,31,23
test/00002489.jpg,86,41,94,69,73
test/00002490.jpg,14,68,29,24,0
test/00002491.jpg,26,60,78,49,11
test/00002492.jpg,3,91,5,7,40
test/00002493.jpg,55,68,37,8,52
test/00002494.jpg,16,0,73,14,10
test/00002495.jpg,18,75,30,5,21
test/00002496.jpg,59,60,85,21,63
test/00002497.jpg,84,25,48,45,76
test/00002498.jpg,55,40,21,31,34
test/00002499.jpg,35,67,4,68,9
test/00002500.jpg,50,80,4,46,59
test/00002501.jpg,33,7,95,53,87
test/00002502.jpg,16,3,58,48,61
test/00002503.jpg,51,11,71,72,76
test/00002504.jpg,97,11,15,70,85
test/00002505.jpg,26,49,99,4,82
test/00002506.jpg,18,79,74,56,65
test/00002507.jpg,26,90,17,1,0
test/00002508.jpg,44,67,11,1,97
test/00002509.jpg,29,79,20,20,79
test/00002510.jpg,2,56,75,95,98
test/00002511.jpg,44,50,33,7,92
test/00002512.jpg,61,1,72,34,93
test/00002513.jpg,55,10,55,32,53
test/00002514.jpg,49,93,75,32,44
test/00002515.jpg,31,4,32,65,50
test/00002516.jpg,54,8,94,83,30
test/00002517.jpg,60,24,10,29,95
test/00002518.jpg,75,88,69,35,95
test/00002519.jpg,95,9,70,98,45
test/00002520.jpg,86,30,38,92,88
test/00002521.jpg,3,26,64,58,9
test/00002522.jpg,35,10,81,67,56
test/00002523.jpg,57,68,4,84,95
test/00002524.jpg,38,87,13,58,53
test/00002525.jpg,36,5,41,15,2
test/00002526.jpg,46,76,95,16,66
test/00002527.jpg,24,93,11,54,97
test/00002528.jpg,67,7,79,18,37
test/00002529.jpg,54,26,75,72,48
test/00002530.jpg,4,47,72,0,75
test/00002531.jpg,44,9,22,41,21
test/00002532.jpg,62,53,28,2,11
test/00002533.jpg,84,92,92,54,54
test/00002534.jpg,14,6,48,79,86
test/00002535.jpg,85,4,39,17,16
test/00002536.jpg,21,63,56,18,91
test/00002537.jpg,48,84,43,13,66
test/00002538.jpg,93,32,54,73,48
test/00002539.jpg,84,22,85,27,31
test/00002540.jpg,62,65,52,58,6
test/00002541.jpg,73,72,31,95,16
test/00002542.jpg,96,83,82,73,58
test/00002543.jpg,2,49,13,68,66
test/00002544.jpg,64,97,29,25,59
test/00002545.jpg,0,0,26,0,14
test/00002546.jpg,79,64,21,36,51
test/00002547.jpg,75,85,3,92,20
test/00002548.jpg,79,80,32,63,58
test/00002549.jpg,77,10,49,23,53
test/00002550.jpg,7,3,36,90,67
test/00002551.jpg,90,80,26,61,79
test/00002552.jpg,58,55,31,32,79
test/00002553.jpg,25,28,3,89,54
test/00002554.jpg,34,56,98,99,74
test/00002555.jpg,13,48,37,51,74
test/00002556.jpg,34,28,25,97,99
test/00002557.jpg,81,54,42,46,94
test/00002558.jpg,93,51,70,13,5
test/00002559.jpg,46,43,75,62,12
test/00002560.jpg,83,46,54,20,57
test/00002561.jpg,85,92,48,65,57
test/00002562.jpg,89,27,79,71,66
test/00002563.jpg,35,76,32,2,26
test/00002564.jpg,36,85,65,0,70
test/00002565.jpg,51,30,14,30,29
test/00002566.jpg,21,44,52,98,42
test/00002567.jpg,82,67,50,22,43
test/00002568.jpg,30,11,23,3,6
test/00002569.jpg,85,16,94,34,22
test/00002570.jpg,33,49,21,74,80
test/00002571.jpg,53,51,8,44,47
test/00002572.jpg,84,92,50,6,76
test/00002573.jpg,8,45,98,35,1
test/00002574.jpg,31,59,94,66,1
test/00002575.jpg,55,56,41,25,16
test/00002576.jpg,73,98,50,49,2
test/00002577.jpg,14,72,1,76,43
test/00002578.jpg,73,97,41,50,13
test/00002579.jpg,81,23,0,59,98
test/00002580.jpg,23,51,80,18,1
test/00002581.jpg,85,47,91,59,94
test/00002582.jpg,47,43,2,35,42
test/00002583.jpg,59,25,18,56,65
test/00002584.jpg,39,5,32,60,42
test/00002585.jpg,38,85,83,73,29
test/00002586.jpg,92,51,63,70,19
test/00002587.jpg,93,44,61,28,2
test/00002588.jpg,94,20,3,65,7
test/00002589.jpg,6,96,1,71,55
test/00002590.jpg,72,6,95,74,18
test/00002591.jpg,35,83,63,67,39
test/00002592.jpg,78,98,33,96,21
test/00002593.jpg,12,72,51,17,34
test/00002594.jpg,91,26,19,39,47
test/00002595.jpg,7,61,55,40,29
test/00002596.jpg,70,81,92,38,88
test/00002597.jpg,75,84,22,99,70
test/00002598.jpg,13,84,11,37,76
test/00002599.jpg,13,53,62,35,55
test/00002600.jpg,38,4,40,54,47
test/00002601.jpg,52,75,9,57,34
test/00002602.jpg,64,17,17,55,74
test/00002603.jpg,50,64,84,13,73
test/00002604.jpg,25,25,29,46,94
test/00002605.jpg,96,57,63,47,80
test/00002606.jpg,44,83,0,85,9
test/00002607.jpg,46,13,65,43,7
test/00002608.jpg,82,37,85,32,20
test/00002609.jpg,19,58,87,91,91
test/00002610.jpg,89,82,56,88,2
test/00002611.jpg,83,23,53,16,89
test/00002612.jpg,1,12,98,25,25
test/00002613.jpg,83,99,14,99,57
test/00002614.jpg,55,60,38,74,29
test/00002615.jpg,84,3,36,40,97
test/00002616.jpg,35,98,7,86,81
test/00002617.jpg,83,37,31,82,79
test/00002618.jpg,82,27,54,79,75
test/00002619.jpg,53,11,15,67,74
test/00002620.jpg,24,88,32,49,35
test/00002621.jpg,79,35,27,80,16
test/00002622.jpg,91,83,2,83,11
test/00002623.jpg,29,91,41,27,44
test/00002624.jpg,24,44,53,16,46
test/00002625.jpg,24,25,86,26,63
test/00002626.jpg,16,45,71,82,35
test/00002627.jpg,84,44,93,62,83
test/00002628.jpg,55,84,1,53,10
test/00002629.jpg,14,53,39,48,90
test/00002630.jpg,68,23,56,87,68
test/00002631.jpg,29,96,76,99,78
test/00002632.jpg,32,30,25,88,37
test/00002633.jpg,33,49,95,22,92
test/00002634.jpg,3,4,71,7,39
test/00002635.jpg,8,85,11,54,14
test/00002636.jpg,18,35,65,14,27
test/00002637.jpg,77,6,1,45,51
test/00002638.jpg,39,71,60,63,31
test/00002639.jpg,64,31,50,80,54
test/00002640.jpg,99,71,32,69,73
test/00002641.jpg,8,41,95,45,17
test/00002642.jpg,27,21,39,82,61
test/00002643.jpg,90,27,32,34,35
test/00002644.jpg,75,49,22,97,4
test/00002645.jpg,62,49,61,46,39
test/00002646.jpg,19,71,65,90,28
test/00002647.jpg,80,26,33,15,36
test/00002648.jpg,23,70,9,32,1
test/00002649.jpg,8,57,63,63,85
test/00002650.jpg,34,28,54,89,98
test/00002651.jpg,48,84,55,92,46
test/00002652.jpg,71,83,68,82,50
test/00002653.jpg,4,8,64,91,65
test/00002654.jpg,56,28,45,69,53
test/00002655.jpg,74,23,19,91,63
test/00002656.jpg,22,46,67,72,54
test/00002657.jpg,7,88,62,20,47
test/00002658.jpg,15,84,85,32,94
test/00002659.jpg,36,36,25,74,51
test/00002660.jpg,72,62,31,55,70
test/00002661.jpg,73,87,23,79,9
test/00002662.jpg,46,47,42,9,30
test/00002663.jpg,39,15,85,69,22
test/00002664.jpg,66,26,65,96,46
test/00002665.jpg,77,26,44,27,82
test/00002666.jpg,86,90,2,15,90
test/00002667.jpg,18,75,97,53,57
test/00002668.jpg,71,91,94,10,81
test/00002669.jpg,10,59,63,33,37
test/00002670.jpg,44,89,50,3,30
test/00002671.jpg,83,91,98,63,80
test/00002672.jpg,0,36,29,62,44
test/00002673.jpg,25,43,59,91,78
test/00002674.jpg,93,80,48,7,36
test/00002675.jpg,27,16,86,22,35
test/00002676.jpg,29,70,23,54,66
test/00002677.jpg,45,65,60,92,55
test/00002678.jpg,25,87,69,45,63
test/00002679.jpg,87,90,89,15,4
test/00002680.jpg,93,31,68,54,88
test/00002681.jpg,89,47,58,94,42
test/00002682.jpg,77,6,48,5,94
test/00002683.jpg,99,28,76,66,28
test/00002684.jpg,85,18,70,32,21
test/00002685.jpg,24,49,84,10,7
test/00002686.jpg,5,98,56,11,23
test/00002687.jpg,15,39,12,48,99
test/00002688.jpg,94,22,86,49,64
test/00002689.jpg,75,29,42,44,39
test/00002690.jpg,54,12,55,38,5
test/00002691.jpg,68,58,48,83,92
test/00002692.jpg,11,47,73,9,90
test/00002693.jpg,44,61,24,25,9
test/00002694.jpg,98,85,21,45,21
test/00002695.jpg,62,60,13,33,2
test/00002696.jpg,1,35,10,87,78
test/00002697.jpg,73,59,83,67,48
test/00002698.jpg,15,42,35,52,52
test/00002699.jpg,0,70,58,41,3
test/00002700.jpg,81,98,66,87,90
test/00002701.jpg,64,51,25,71,34
test/00002702.jpg,53,64,70,97,62
test/00002703.jpg,88,47,62,6,72
test/00002704.jpg,80,15,28,46,90
test/00002705.jpg,98,86,48,75,1
test/00002706.jpg,65,2,95,25,2
test/00002707.jpg,45,1,74,41,41
test/00002708.jpg,2,69,58,85,62
test/00002709.jpg,51,1,36,73,97
test/00002710.jpg,50,17,83,73,99
test/00002711.jpg,21,13,97,24,69
test/00002712.jpg,6,21,38,14,95
test/00002713.jpg,15,74,31,10,48
test/00002714.jpg,12,72,81,52,17
test/00002715.jpg,90,81,69,84,39
test/00002716.jpg,72,70,7,79,1
test/00002717.jpg,28,63,70,0,31
test/00002718.jpg,11,37,5,2,79
test/00002719.jpg,6,89,57,28,7
test/00002720.jpg,90,55,25,75,82
test/00002721.jpg,67,70,97,30,41
test/00002722.jpg,3,54,9,4,36
test/00002723.jpg,97,93,56,20,43
test/00002724.jpg,25,91,29,11,57
test/00002725.jpg,62,27,65,22,63
test/00002726.jpg,9,42,65,67,48
test/00002727.jpg,29,12,65,40,0
test/00002728.jpg,25,32,86,90,40
test/00002729.jpg,83,12,72,56,79
test/00002730.jpg,21,65,10,73,87
test/00002731.jpg,42,52,86,21,3
test/00002732.jpg,67,48,10,47,44
test/00002733.jpg,87,56,24,24,98
test/00002734.jpg,86,2,29,39,72
test/00002735.jpg,36,53,94,49,90
test/00002736.jpg,81,24,64,72,39
test/00002737.jpg,53,34,57,21,48
test/00002738.jpg,21,63,7,78,8
test/00002739.jpg,66,26,17,17,92
test/00002740.jpg,99,37,59,92,24
test/00002741.jpg,39,28,81,98,6
test/00002742.jpg,75,27,38,82,71
test/00002743.jpg,20,36,57,0,85
test/00002744.jpg,1,17,28,15,70
test/00002745.jpg,34,19,52,59,8
test/00002746.jpg,47,12,67,43,38
test/00002747.jpg,43,19,20,15,6
test/00002748.jpg,30,71,44,44,0
test/00002749.jpg,17,14,87,28,65
test/00002750.jpg,11,76,8,45,30
test/00002751.jpg,41,3,59,64,27
test/00002752.jpg,59,31,33,3,56
test/00002753.jpg,89,3,30,51,66
test/00002754.jpg,1,24,20,1,89
test/00002755.jpg,3,83,77,85,0
test/00002756.jpg,58,20,49,90,61
test/00002757.jpg,42,93,5,48,24
test/00002758.jpg,96,78,50,78,55
test/00002759.jpg,50,49,94,69,76
test/00002760.jpg,17,94,86,4,30
test/00002761.jpg,45,32,2,11,87
test/00002762.jpg,26,3,72,71,81
test/00002763.jpg,76,43,79,65,79
test/00002764.jpg,6,40,18,16,49
test/00002765.jpg,92,78,2,9,10
test/00002766.jpg,53,42,13,98,23
test/00002767.jpg,61,27,99,20,9
test/00002768.jpg,57,53,4,62,86
test/00002769.jpg,65,11,71,49,67
test/00002770.jpg,44,65,60,80,16
test/00002771.jpg,40,58,46,72,24
test/00002772.jpg,55,57,55,89,14
test/00002773.jpg,12,71,81,85,50
test/00002774.jpg,55,38,20,79,19
test/00002775.jpg,16,69,78,73,22
test/00002776.jpg,47,39,45,72,65
test/00002777.jpg,73,72,88,4,87
test/00002778.jpg,36,34,68,72,96
test/00002779.jpg,92,62,77,1,43
test/00002780.jpg,58,49,9,89,92
test/00002781.jpg,87,95,13,64,93
test/00002782.jpg,87,53,79,92,9
test/00002783.jpg,90,63,31,45,4
test/00002784.jpg,67,26,95,73,96
test/00002785.jpg,82,96,36,33,39
test/00002786.jpg,26,31,37,31,16
test/00002787.jpg,67,69,82,27,74
test/00002788.jpg,6,75,55,86,76
test/00002789.jpg,29,39,7,11,13
test/00002790.jpg,97,37,20,16,68
test/00002791.jpg,48,75,14,37,46
test/00002792.jpg,15,61,42,8,82
test/00002793.jpg,9,9,2,73,60
test/00002794.jpg,97,8,10,39,59
test/00002795.jpg,24,57,68,22,43
test/00002796.jpg,74,42,28,79,82
test/00002797.jpg,95,50,52,40,2
test/00002798.jpg,96,6,37,43,55
test/00002799.jpg,51,17,56,58,54
test/00002800.jpg,81,94,89,54,32
test/00002801.jpg,1,56,46,86,53
test/00002802.jpg,31,71,4,41,49
test/00002803.jpg,48,89,34,4,3
test/00002804.jpg,95,43,58,60,70
test/00002805.jpg,68,14,13,29,84
test/00002806.jpg,80,26,64,25,13
test/00002807.jpg,23,18,26,16,77
test/00002808.jpg,71,34,32,9,35
test/00002809.jpg,59,50,4,23,65
test/00002810.jpg,39,58,30,88,36
test/00002811.jpg,34,32,40,24,35
test/00002812.jpg,31,5,66,75,95
test/00002813.jpg,96,85,11,77,22
test/00002814.jpg,57,41,73,81,60
test/00002815.jpg,58,74,40,9,58
test/00002816.jpg,98,39,97,35,70
test/00002817.jpg,46,4,67,25,95
test/00002818.jpg,63,37,42,34,88
test/00002819.jpg,19,97,93,34,0
test/00002820.jpg,26,86,81,92,10
test/00002821.jpg,53,21,3,42,9
test/00002822.jpg,58,47,35,99,56
test/00002823.jpg,99,61,41,90,3
test/00002824.jpg,27,13,8,91,70
test/00002825.jpg,24,2,87,30,87
test/00002826.jpg,95,93,29,49,8
test/00002827.jpg,88,15,20,42,75
test/00002828.jpg,62,83,35,20,15
test/00002829.jpg,65,14,96,11,50
test/00002830.jpg,74,36,99,41,4
test/00002831.jpg,80,55,79,32,21
test/00002832.jpg,46,69,29,23,85
test/00002833.jpg,82,24,69,93,6
test/00002834.jpg,22,13,86,36,55
test/00002835.jpg,41,85,47,4,21
test/00002836.jpg,10,0,83,92,90
test/00002837.jpg,26,3,71,92,46
test/00002838.jpg,73,71,64,61,5
test/00002839.jpg,12,47,19,27,71
test/00002840.jpg,21,94,29,72,36
test/00002841.jpg,56,43,27,57,80
test/00002842.jpg,75,76,72,40,53
test/00002843.jpg,59,28,55,64,74
test/00002844.jpg,28,83,15,86,69
test/00002845.jpg,97,62,44,9,86
test/00002846.jpg,98,38,61,90,44
test/00002847.jpg,34,95,26,14,84
test/00002848.jpg,7,68,6,93,7
test/00002849.jpg,58,37,8,20,66
test/00002850.jpg,70,14,15,2,41
test/00002851.jpg,71,14,64,55,30
test/00002852.jpg,9,71,68,56,50
test/00002853.jpg,98,99,45,39,54
test/00002854.jpg,78,2,67,58,17
test/00002855.jpg,38,47,90,54,18
test/00002856.jpg,11,69,73,98,94
test/00002857.jpg,50,4,14,52,95
test/00002858.jpg,64,97,64,0,89
test/00002859.jpg,13,30,38,2,17
test/00002860.jpg,18,76,11,14,36
test/00002861.jpg,66,61,57,66,80
test/00002862.jpg,25,70,54,10,87
test/00002863.jpg,96,72,45,97,61
test/00002864.jpg,1,46,86,48,16
test/00002865.jpg,12,49,82,31,75
test/00002866.jpg,6,47,58,51,63
test/00002867.jpg,43,16,30,83,64
test/00002868.jpg,43,2,73,2,77
test/00002869.jpg,61,99,31,49,56
test/00002870.jpg,56,46,57,70,30
test/00002871.jpg,94,3,68,22,97
test/00002872.jpg,62,8,56,93,77
test/00002873.jpg,21,60,43,89,11
test/00002874.jpg,80,62,63,66,1
test/00002875.jpg,51,4,37,93,89
test/00002876.jpg,18,87,79,43,67
test/00002877.jpg,68,5,72,44,24
test/00002878.jpg,41,57,6,82,67
test/00002879.jpg,32,81,96,21,76
test/00002880.jpg,47,58,51,40,54
test/00002881.jpg,0,87,12,32,14
test/00002882.jpg,13,0,11,70,8
test/00002883.jpg,3,68,77,27,81
test/00002884.jpg,63,35,33,76,82
test/00002885.jpg,79,18,72,6,86
test/00002886.jpg,94,8,96,4,28
test/00002887.jpg,88,50,93,8,77
test/00002888.jpg,80,33,7,83,81
test/00002889.jpg,67,14,39,11,25
test/00002890.jpg,23,79,0,54,52
test/00002891.jpg,93,69,1,52,93
test/00002892.jpg,43,45,42,84,25
test/00002893.jpg,69,0,59,36,92
test/00002894.jpg,28,74,65,79,32
test/00002895.jpg,56,37,51,69,77
test/00002896.jpg,38,37,2,1,88
test/00002897.jpg,79,3,22,9,45
test/00002898.jpg,4,70,15,43,13
test/00002899.jpg,8,79,87,40,92
test/00002900.jpg,72,60,5,48,24
test/00002901.jpg,19,71,12,51,39
test/00002902.jpg,54,52,21,94,27
test/00002903.jpg,89,50,59,79,83
test/00002904.jpg,53,32,23,67,96
test/00002905.jpg,56,61,48,68,60
test/00002906.jpg,15,0,78,98,31
test/00002907.jpg,74,12,95,74,24
